customer_unique_id,repeat_purchase_probability,prediction,threshold_used,threshold_method,customer_value_observation,value_band
6d28f57652e4507db7b08764b0fbc789,0.5114386140951935,0,0.5987,top_5_percent,104.21,Low Value
1b32669eb9662ee904419de883e59a58,0.511437329179815,0,0.5987,top_5_percent,67.55,Low Value
cea24d7104b107365c53eb0cc5c4eb66,0.5114270424746553,0,0.5987,top_5_percent,181.24,High Value
d3c7da954a324253814096bcaf240e4e,0.5114218521248196,0,0.5987,top_5_percent,47.77,Low Value
e1dcab951326dda56ef643f96c5a674b,0.5114217349523503,0,0.5987,top_5_percent,35.0,Low Value
dfc569fe71e076ecc9a61b49756e6342,0.5114169441664275,0,0.5987,top_5_percent,192.5,High Value
16bef435dd734e2a623be5d7fb57b89b,0.5114139704355378,0,0.5987,top_5_percent,77.89,Low Value
4b6cef84bd9a284062ed42bad088e6cc,0.5114131715713466,0,0.5987,top_5_percent,212.59,High Value
4eb3cb72d0b7090334669fd4b36b7c0e,0.5114108834216011,0,0.5987,top_5_percent,145.56,High Value
a0c8b35360fb81d904e498f156033141,0.5114037294003525,0,0.5987,top_5_percent,39.09,Low Value
f93b887b573ddbeebd93ca44eaaee548,0.5113994433509648,0,0.5987,top_5_percent,126.33,High Value
2b5620d9b3c131ee3397ac8d950e050b,0.5113901559483678,0,0.5987,top_5_percent,220.79,High Value
738eddedeae4f5ded0d167c6415fa19c,0.5113807326072944,0,0.5987,top_5_percent,80.1,Low Value
892f1a836d79ccc8b37ba514e0f215a3,0.5113741929092883,0,0.5987,top_5_percent,287.4,High Value
5f8fcd6136e1d1798f6730f7cda7db10,0.5113738763177599,0,0.5987,top_5_percent,270.67,High Value
711922cc39f024803edd2ad8e48666f4,0.5113672763077334,0,0.5987,top_5_percent,73.43,Low Value
1939089d1f55440973623f02d10185cb,0.5113613133029904,0,0.5987,top_5_percent,115.35,High Value
368b1c6eaef1672cbb9415f450cfadb4,0.5113585994679205,0,0.5987,top_5_percent,30.1,Low Value
15c55096f55b5bfe2ac3a08ab95b807d,0.5113564922524577,0,0.5987,top_5_percent,59.01,Low Value
977f002d10638d866aff55166707c13b,0.5113550220540197,0,0.5987,top_5_percent,125.94,High Value
77f34ca3e12f5832d6c2119ee5dd4e20,0.5113530282223523,0,0.5987,top_5_percent,96.12,Low Value
b6646a7a94666845f6243ecaee1854f5,0.5113515354914229,0,0.5987,top_5_percent,36.84,Low Value
b413fd55cc9f2c8abeb60cde0b2e65ed,0.511338395855189,0,0.5987,top_5_percent,25.0,Low Value
3c5f339bf43094923d5f17891f90093a,0.5113171366185938,0,0.5987,top_5_percent,171.44,High Value
46497b4ed83c7595a9c8849ae86e5392,0.5113121160893794,0,0.5987,top_5_percent,32.63,Low Value
367bcfba5e12cece52f787ab444eba28,0.5113098730719048,0,0.5987,top_5_percent,84.14,Low Value
a4e3479d9ab687f7d65404a6926c9dd4,0.5113038574213944,0,0.5987,top_5_percent,155.74,High Value
d4293714d5cc99f69d1244f05d07e70c,0.5113017010597126,0,0.5987,top_5_percent,60.63,Low Value
4d779f9f781c2a1f557ebb289f441865,0.5112977775484224,0,0.5987,top_5_percent,175.48,High Value
39d5cfa320ebb807e90def8ad59af14d,0.5112947731547149,0,0.5987,top_5_percent,124.52,High Value
4a432ac3e75f3d02cab410e0e810e46a,0.5112943548500478,0,0.5987,top_5_percent,91.96,Low Value
856ca44a4366327c5131d575d15eacf7,0.5112942680066537,0,0.5987,top_5_percent,103.46,Low Value
0eda70ee0a5a968a8371d95328de0c21,0.5112922629584031,0,0.5987,top_5_percent,83.42,Low Value
720d9ddb844db4c54e3f36252844ba22,0.5112830465710042,0,0.5987,top_5_percent,168.2,High Value
b3b8a5b3bef8e794b8159a552c5b26cb,0.5112823232810487,0,0.5987,top_5_percent,55.0,Low Value
dee2286f5d6242e1b4295ee5f9e9de94,0.5112822290013961,0,0.5987,top_5_percent,125.56,High Value
b56105b59a417275e17fde4a8176f3c3,0.5112786368908208,0,0.5987,top_5_percent,38.29,Low Value
892359f4ba99a24f1addac26ba108a90,0.5112722102878264,0,0.5987,top_5_percent,68.53,Low Value
70f441b62360c2ab8162eaf47a848d82,0.5112701218035329,0,0.5987,top_5_percent,56.85,Low Value
962187a437025c984c621276aad55fb8,0.5112699599771172,0,0.5987,top_5_percent,90.26,Low Value
2901d2d7547d29d86ac308bed5b509de,0.5112695828051853,0,0.5987,top_5_percent,86.71,Low Value
9fc716781b36d8707774167a7b8b634f,0.511269480900414,0,0.5987,top_5_percent,136.9,High Value
feb92cba9f50befe809ad08fe01ef1a9,0.5112571925428112,0,0.5987,top_5_percent,183.72,High Value
e9778a6917d430ca5897cf5afb89b759,0.5112528694578435,0,0.5987,top_5_percent,175.27,High Value
dd73b2c2de46a16bea5535cfba5a0c36,0.5112510258624524,0,0.5987,top_5_percent,260.0,High Value
3ed43933688790e7fee3db8a00b1a644,0.5112488060542694,0,0.5987,top_5_percent,128.0,High Value
913cd870c25d89a134b0956c361622dc,0.5112484401943935,0,0.5987,top_5_percent,42.62,Low Value
9d07bf621235d863c3b3b2cf730a86ea,0.5112441320751946,0,0.5987,top_5_percent,185.05,High Value
8b8d696df5beff17e7cfef915f0d1d78,0.5112441208328236,0,0.5987,top_5_percent,60.63,Low Value
14166069d9873725eb2fc3cd14e915a2,0.5112415878323023,0,0.5987,top_5_percent,59.75,Low Value
7f75c25fd1b25a3cf3caa30761552031,0.511240825964382,0,0.5987,top_5_percent,55.53,Low Value
e3d5e814512a05f84dbb36d52eac433c,0.5112328049869931,0,0.5987,top_5_percent,38.91,Low Value
e15301f428e7f3779db3030d2b9dcd19,0.5112216329080649,0,0.5987,top_5_percent,27.77,Low Value
df783e82aa5d9cb405e3a43c3cadfb20,0.5112112029625946,0,0.5987,top_5_percent,162.64,High Value
6d4f8f9b9520103722945bb5ddf878d2,0.5112110632110392,0,0.5987,top_5_percent,90.6,Low Value
facac929f754f0e031a177cc7901fd46,0.5112053036723798,0,0.5987,top_5_percent,198.57,High Value
2229bc0a07b40d6c43c3551d97745105,0.5111926010911453,0,0.5987,top_5_percent,96.0,Low Value
3932e78eecc3b6011a6a2ca21f225e14,0.5111898341531437,0,0.5987,top_5_percent,71.74,Low Value
768bce472c15c6f94a12446c1ba6dfef,0.5111873353072894,0,0.5987,top_5_percent,44.0,Low Value
1ea89c76861f8d24f1b29f19568cd176,0.5111769579450645,0,0.5987,top_5_percent,149.19,High Value
cc61ecdda15905388185bfd77969ae72,0.5111742853011768,0,0.5987,top_5_percent,166.35,High Value
37f2ad2df9d8b31b3075d61dbe915ae6,0.5111721221597376,0,0.5987,top_5_percent,21.72,Low Value
07489df2af9f3c943921ab6cda4c7202,0.5111691741139526,0,0.5987,top_5_percent,46.05,Low Value
fffbf87b7a1a6fa8b03f081c5f51a201,0.5111601090265768,0,0.5987,top_5_percent,167.32,High Value
e2af06e94b3094789066fc9bdf6d32be,0.511156580590629,0,0.5987,top_5_percent,112.64,High Value
07165317dfc32fc67d3e8650ccdf57ad,0.5111563997656215,0,0.5987,top_5_percent,106.78,High Value
326b8663c90a9035ba7e2797b161ce90,0.511153772270756,0,0.5987,top_5_percent,242.48,High Value
7d15b5b3609f450652ddc385d624a2cc,0.5111513449515507,0,0.5987,top_5_percent,111.92,High Value
aaebb8c7afcdabf86258d26301d4ee06,0.5111509039334267,0,0.5987,top_5_percent,81.0,Low Value
7fa3f8a493bb8ed3a71943f0f734c429,0.511150745752104,0,0.5987,top_5_percent,34.0,Low Value
3ace7c0bfd3b7b0ac0766c4e90e741f1,0.5111481298683338,0,0.5987,top_5_percent,50.1,Low Value
80475efd8b7d21169e4c2d90327f5f04,0.511146293841039,0,0.5987,top_5_percent,76.69,Low Value
1d3e82e030ccc817ea128b644d815a9a,0.5111411752018096,0,0.5987,top_5_percent,71.14,Low Value
04c08b11822a7d91116c2367d363413c,0.5111410430269708,0,0.5987,top_5_percent,142.1,High Value
6349ef91b6fd64652c8dab6fda20c2ee,0.5111394225660799,0,0.5987,top_5_percent,61.01,Low Value
dfd48567e39ff665818567f467595168,0.5111343185338708,0,0.5987,top_5_percent,193.53,High Value
1bf6765c243d6039297f4f49948e53ad,0.5111279294854654,0,0.5987,top_5_percent,294.5,High Value
a7f170f2735d510431e45afae9dc45f0,0.5111245671266199,0,0.5987,top_5_percent,112.83,High Value
63fcbecaac621e776121f5ba274f650e,0.5111234365051215,0,0.5987,top_5_percent,56.78,Low Value
701ea1ff7120fa56b1e4ef945dd5cf19,0.5111191733534234,0,0.5987,top_5_percent,60.0,Low Value
962ad54a8d681ad6cf4273e6abe3b9e2,0.5111150682134858,0,0.5987,top_5_percent,87.08,Low Value
3e0845420cb8ea26325cda9cb7cc4d8a,0.5111092256837215,0,0.5987,top_5_percent,55.01,Low Value
2fc9a64ae672512016acd52bb0d59c61,0.5111025389339664,0,0.5987,top_5_percent,217.1,High Value
b735dc6c2abd756cbecc90e8e33fd7db,0.5111007258829654,0,0.5987,top_5_percent,193.14,High Value
4b0dd1a7511b4042871f9382a9c323d2,0.511100650588578,0,0.5987,top_5_percent,40.0,Low Value
ab18da8fc2ed1a43bb7034a71fcb4f7e,0.5110940426943826,0,0.5987,top_5_percent,157.41,High Value
c0d01a994fc17a83c307a86fa81e95da,0.5110901072671918,0,0.5987,top_5_percent,323.68,High Value
25b703950d3e71b5a2943534a31ae2ba,0.5110898135749394,0,0.5987,top_5_percent,43.69,Low Value
e5da246ec8495416c700f325533688b6,0.5110890971287908,0,0.5987,top_5_percent,103.56,Low Value
6b0089bbfebb0ffbae18f1889135b3ef,0.5110852072685728,0,0.5987,top_5_percent,77.41,Low Value
757c1f54f0e618e1736fcee19a0e4fcf,0.5110806496362402,0,0.5987,top_5_percent,98.79,Low Value
12bee6115c0d7956f38f6488f553de0a,0.5110794133992342,0,0.5987,top_5_percent,33.0,Low Value
35d682be065079511a598dcd6d2c2604,0.511079134623746,0,0.5987,top_5_percent,171.97,High Value
2005f0ddee9cf831f31bc3e2c56a3fd5,0.5110781695321045,0,0.5987,top_5_percent,92.29,Low Value
aedd0e969af3fb535f93983a178a69cf,0.5110772689357796,0,0.5987,top_5_percent,65.71,Low Value
57e0586058ff27173616cfc65121e3cc,0.5110759077461137,0,0.5987,top_5_percent,55.62,Low Value
7eea63c4b53d09000f70a7147eef433b,0.511075207059565,0,0.5987,top_5_percent,80.2,Low Value
6b7c2636ddb94b913355a4828a0cd1b1,0.5110583952896095,0,0.5987,top_5_percent,122.78,High Value
137d02deadebc5053d239a1b2e3fa444,0.5110526770459352,0,0.5987,top_5_percent,76.65,Low Value
190865db43b4d2a34a1d72df724d1622,0.51105263167564,0,0.5987,top_5_percent,57.6,Low Value
4a900ed14a0b91912935992eaf547210,0.5110466497238451,0,0.5987,top_5_percent,424.87,High Value
00dfebc9135c7228dbb2239afc214bb5,0.511044960907852,0,0.5987,top_5_percent,28.69,Low Value
cd8286d1ab3e7c9b7086ac633bcf801d,0.511044550277993,0,0.5987,top_5_percent,117.23,High Value
54cda4f6faa16b619c230cddfd5da778,0.5110419114302204,0,0.5987,top_5_percent,116.94,High Value
5cc480f06fa48eef1c809211e66507b9,0.5110249417898086,0,0.5987,top_5_percent,69.64,Low Value
c606c79a3f047ab0343cac055f4f1da7,0.5110234449211553,0,0.5987,top_5_percent,172.23,High Value
9be6dbd1622937b7f2e7fbcd6338ba68,0.5110233053754051,0,0.5987,top_5_percent,201.84,High Value
e0dd737c37017dd45daddee7b4976993,0.5110231398004916,0,0.5987,top_5_percent,146.96,High Value
2a6c5d9aae37788e1843544a2232d08c,0.5110205014163642,0,0.5987,top_5_percent,81.89,Low Value
30266c20fb8cbf8c5c1b90c76e9c97ba,0.5110138968478551,0,0.5987,top_5_percent,67.5,Low Value
d59fdb68e15db938458f203e91613f79,0.511011368052868,0,0.5987,top_5_percent,73.34,Low Value
3dde25397997c85f87f7737ebf570966,0.5110101991808806,0,0.5987,top_5_percent,172.55,High Value
3b762090d7f657343878a178f3c091b5,0.5110062903366532,0,0.5987,top_5_percent,135.49,High Value
4d2850067c25c07096a9e34ff4a1d1b8,0.511004658397841,0,0.5987,top_5_percent,29.47,Low Value
7537c6205416dc20a4391944d95d7c9e,0.5110043566588364,0,0.5987,top_5_percent,185.52,High Value
9a8f5956baf4c67886d91bee7bd5a50e,0.5110027508331801,0,0.5987,top_5_percent,175.56,High Value
ebeac8c343bd16ab31b99273d5a649ba,0.5110024758127744,0,0.5987,top_5_percent,106.38,High Value
b34b19f2e95ee44588f6fc8211e9e73d,0.5110015519738004,0,0.5987,top_5_percent,95.64,Low Value
3a793b89f7683a13d4e1f2cb87844829,0.5110009377439071,0,0.5987,top_5_percent,185.07,High Value
984a33b0c5eb64a5e2ac170023cea0a2,0.5109977223867824,0,0.5987,top_5_percent,105.22,Low Value
4a6fff622461f273bb0403682367d059,0.5109966329721217,0,0.5987,top_5_percent,39.6,Low Value
d9151698fc7193669598995a4c6f494f,0.510994981836805,0,0.5987,top_5_percent,55.63,Low Value
09ae91daa0c64b7d90031bb0cc2ca8d4,0.5109913746346544,0,0.5987,top_5_percent,52.09,Low Value
f0620b33e896c7e699472c9e12c1d3e2,0.5109899422604408,0,0.5987,top_5_percent,152.09,High Value
f188caf78ade184eae7750021a20b263,0.5109870853370895,0,0.5987,top_5_percent,71.23,Low Value
39e441e925537ef195f789be824ffc07,0.5109791504716895,0,0.5987,top_5_percent,96.32,Low Value
d1712e298f725595247ae4adfa085dc0,0.5109782457339216,0,0.5987,top_5_percent,153.1,High Value
5d449a06af72441c704b25d28b693942,0.5109777706105305,0,0.5987,top_5_percent,43.09,Low Value
94c2f59eee91ed7c2ad08b0766c49b87,0.510973605239757,0,0.5987,top_5_percent,124.52,High Value
9da935f0be40e2ceb003fe01731fac57,0.5109699905324998,0,0.5987,top_5_percent,135.0,High Value
770be8981d9f2d66bc74ae7e96180caf,0.5109687089272426,0,0.5987,top_5_percent,217.83,High Value
d3b68a4d69e206889b4127d583bf5da6,0.5109683020516075,0,0.5987,top_5_percent,98.22,Low Value
6656efd9580812cee9c6b10e3574ed11,0.5109603973805369,0,0.5987,top_5_percent,57.5,Low Value
8ebec9267d0778d00485f6639563d070,0.5109519086343497,0,0.5987,top_5_percent,107.34,High Value
c7c469650a8e2a10b6ac076bcb225b96,0.5109463596003012,0,0.5987,top_5_percent,64.04,Low Value
67a51ccbe579e2e604aa5d6e0b6860a6,0.5109383348325435,0,0.5987,top_5_percent,77.57,Low Value
e0abe989a548720fcbb84595a7b3c6c7,0.5109349837840059,0,0.5987,top_5_percent,110.4,High Value
1f73fd0bd472605d9223321dd48ccba2,0.5109338564241237,0,0.5987,top_5_percent,112.12,High Value
cef354e35d130e1452229886c37e5b7d,0.5109333741374356,0,0.5987,top_5_percent,62.41,Low Value
418e205d383c81aacd1a2cbcce7972d1,0.5109216587643373,0,0.5987,top_5_percent,75.65,Low Value
35e8c3d0cda1c5bb832be1e5ab014bd0,0.5109160307869027,0,0.5987,top_5_percent,177.44,High Value
1a7115b915a0a7db78740e862066cb8b,0.510912883508137,0,0.5987,top_5_percent,31.38,Low Value
2b0ec5be93d9a246a559208acfc25cdd,0.5109106857818824,0,0.5987,top_5_percent,101.94,Low Value
3d7fb21a86fa49b9dce2ac0814d6dc22,0.5109084921045766,0,0.5987,top_5_percent,77.57,Low Value
8d80fd7cd5745aeb72c314664a1ec3f5,0.5109016916640092,0,0.5987,top_5_percent,157.73,High Value
abb98b782c300a08301da80be212fc9f,0.5108999165353652,0,0.5987,top_5_percent,183.95,High Value
250b54f7aa491c79f6c93b9b26d26c25,0.510897307817128,0,0.5987,top_5_percent,184.79,High Value
40380848dfe50455e7802e3b2cd9350a,0.510896980137879,0,0.5987,top_5_percent,66.78,Low Value
8a380989acfc7a95c26c4d8ed8f13b52,0.5108890525795033,0,0.5987,top_5_percent,133.22,High Value
aa731c1ab0361d0ee7da2e6431acbf7b,0.5108877782583824,0,0.5987,top_5_percent,44.69,Low Value
2c6dbcea5f282f15f82de930d5b987aa,0.51088156629758,0,0.5987,top_5_percent,215.14,High Value
fccb5e809edbbe3512ddb842e66274da,0.5108773448086269,0,0.5987,top_5_percent,133.36,High Value
23df7c519d15201c2c60f0ab1ae41814,0.5108701525093703,0,0.5987,top_5_percent,608.49,High Value
7dd3605f924113d9d2b2366aa67fb0d6,0.5108671935171314,0,0.5987,top_5_percent,118.93,High Value
aa89b22a058fdde1a1bd73270cfb7b74,0.5108617844138756,0,0.5987,top_5_percent,48.18,Low Value
fa43ac1b1499b5390c5d1850d7f38e56,0.5108613960403319,0,0.5987,top_5_percent,116.24,High Value
73cbcc97b7786a8c35aee425a7cee20b,0.5108580447611619,0,0.5987,top_5_percent,47.42,Low Value
b7b2f74961bfa28233dabd6d8c6f0153,0.5108579358373668,0,0.5987,top_5_percent,214.52,High Value
b2248f4ec8bf79ef88293657c4742b54,0.5108564202947379,0,0.5987,top_5_percent,72.83,Low Value
f6b5803c77d51cd68bfebc6032c1b485,0.5108520626134981,0,0.5987,top_5_percent,90.0,Low Value
e56182b31328010e06cd869c81a0cab2,0.5108454398802785,0,0.5987,top_5_percent,57.77,Low Value
f4599f9a025ce9c4cf41185856071650,0.5108452135474633,0,0.5987,top_5_percent,143.92,High Value
2f61db7165adffd5b88eead74e652221,0.5108450256234364,0,0.5987,top_5_percent,47.8,Low Value
dd49b43b7c5dc2dba635edf62e8feca8,0.5108328612059206,0,0.5987,top_5_percent,142.28,High Value
f2260446f8f9743d4b00e2d0e6ad9b35,0.5108245567715486,0,0.5987,top_5_percent,313.28,High Value
b860cf8691d09c106b5c6dae76361e96,0.5108182202582913,0,0.5987,top_5_percent,195.0,High Value
d446b141e1b047be0ea9605fc4e06a5d,0.5108173682788028,0,0.5987,top_5_percent,77.57,Low Value
6bf9ed8d1f308973402be5de3bd85453,0.5108173682788028,0,0.5987,top_5_percent,77.57,Low Value
b83ae76d92974fd3fa47d1733211b4bf,0.5108120946510879,0,0.5987,top_5_percent,72.14,Low Value
322678507420a8a84a6378a12794e563,0.5108022452942944,0,0.5987,top_5_percent,81.82,Low Value
6a96bbc40a465ba56317b6ce65c3beb2,0.510797959077803,0,0.5987,top_5_percent,214.1,High Value
af2a4de59ae1aac7e6d808d7be2275ab,0.5107956333764413,0,0.5987,top_5_percent,82.69,Low Value
713a7708cfc3acf278ddeabdb7046fa0,0.5107919880257169,0,0.5987,top_5_percent,89.88,Low Value
138decda40ca65000051f0c730374830,0.5107859718693015,0,0.5987,top_5_percent,93.3,Low Value
0ed69e1f853d233e3293588dd2438211,0.5107814146927631,0,0.5987,top_5_percent,28.0,Low Value
e25758dbbe91ea890d8cc16613f4afd2,0.5107739022221793,0,0.5987,top_5_percent,159.31,High Value
4f74ef463cd417ed40abf89df4580cff,0.510763999521476,0,0.5987,top_5_percent,49.82,Low Value
dd76ca8e2a53d6b71641758883958449,0.5107598986179371,0,0.5987,top_5_percent,61.72,Low Value
b1bd8647591178a9bf384579c0ea3ae1,0.5107580288062287,0,0.5987,top_5_percent,83.86,Low Value
b55259dd2ea9a85539ce1f19a992fba0,0.5107506102899381,0,0.5987,top_5_percent,64.86,Low Value
0ae906aa815502181b814a40b95068bf,0.5107479038241162,0,0.5987,top_5_percent,77.57,Low Value
8c3dd97f541eae9973ef4ef7b65d6973,0.510743214661332,0,0.5987,top_5_percent,184.88,High Value
c92ad7e7b17977fa4299eb7017ae3b1d,0.5107412204294206,0,0.5987,top_5_percent,41.84,Low Value
5c83ecb93c340986669fbe976ead71e4,0.5107397731354629,0,0.5987,top_5_percent,58.22,Low Value
c77080f4ce714a19f165e5564cd74875,0.510739656057554,0,0.5987,top_5_percent,169.0,High Value
f9240e72db5c2ba8ca8c3967a9ad7d1a,0.510738366680337,0,0.5987,top_5_percent,85.69,Low Value
bf7258c6849db28131e10f7c85429df9,0.5107366895400792,0,0.5987,top_5_percent,62.27,Low Value
286f543bf02b25afdc7fc73cd07b727d,0.5107351516041048,0,0.5987,top_5_percent,164.1,High Value
ccdfdbe77cede39a91e324e55c234593,0.5107292747371498,0,0.5987,top_5_percent,69.73,Low Value
c4a139f3528d3b37d73591fe47dea573,0.5107187577312065,0,0.5987,top_5_percent,83.14,Low Value
24391449252cf6db04ce271b2a208d83,0.5107111166433901,0,0.5987,top_5_percent,221.79,High Value
4551b276e3b62171ef70ce8654419d31,0.5107047424284175,0,0.5987,top_5_percent,82.93,Low Value
2e833a4d4ce7062903438ffa1eab18e2,0.5107038682712209,0,0.5987,top_5_percent,310.67,High Value
ec8cf19822473555370553d399f7a654,0.5106974897098369,0,0.5987,top_5_percent,203.67,High Value
9c96c91622cb35449952fbd419a6dced,0.5106958126708304,0,0.5987,top_5_percent,108.2,High Value
e5aa441c2d6b093d9381b24212d11dac,0.5106891256035095,0,0.5987,top_5_percent,57.58,Low Value
122481af81b855a6e6c175f687e8bf39,0.5106880171547694,0,0.5987,top_5_percent,103.68,Low Value
544ee5c19a88a85c1dcc8db21055a5e2,0.5106802068465004,0,0.5987,top_5_percent,139.09,High Value
834d3682f9b03dbd791a7c8e816ab348,0.5106784841799241,0,0.5987,top_5_percent,40.01,Low Value
7c39b5ae15ff7c31c9362b8bdc75ab1b,0.5106747711351844,0,0.5987,top_5_percent,82.1,Low Value
01a8574d68d5a495ebe94a4790f6fe34,0.510671778075496,0,0.5987,top_5_percent,134.58,High Value
4da8e8c3c00a1a2015e0521646d370b3,0.5106716875226259,0,0.5987,top_5_percent,86.15,Low Value
1426a4c6ed4959d95d8e7c40798ba5f5,0.5106716382475619,0,0.5987,top_5_percent,218.64,High Value
4ca44b6cd74f5f02ea19a7e2c1fc4444,0.5106697916445438,0,0.5987,top_5_percent,57.27,Low Value
b7c20aacd693e0ce601eda237f43e67d,0.5106690262737188,0,0.5987,top_5_percent,374.42,High Value
a42a9d7752af38116b8340d50b58fd61,0.5106682573202524,0,0.5987,top_5_percent,207.46,High Value
f9b7401066366368daaa16538879c72f,0.5106681666307712,0,0.5987,top_5_percent,415.54,High Value
2369cc934990a1abc5b18b5ccf8da1ba,0.5106616227929046,0,0.5987,top_5_percent,82.12,Low Value
d36992438cf455a0810b43f8c63215a4,0.5106602544989007,0,0.5987,top_5_percent,110.43,High Value
4f65988c2f9e8e23b372dbb590d9df49,0.5106541138085119,0,0.5987,top_5_percent,71.3,Low Value
3894f3e822deee96c7a4ab3af21e8867,0.5106530995745104,0,0.5987,top_5_percent,147.25,High Value
04dc486e3352a8ef6d749736321018f6,0.5106529980486485,0,0.5987,top_5_percent,121.09,High Value
c60f8d96eee11521297484a6e8f988f6,0.5106527720345476,0,0.5987,top_5_percent,85.85,Low Value
1d5c3bff14b93a1b655e7e8e77c6107c,0.5106526777099943,0,0.5987,top_5_percent,77.9,Low Value
56bfa50efb5aaa6e0d0143f55e1997a4,0.5106505213410386,0,0.5987,top_5_percent,274.01,High Value
877d668b9e0fb1952d2dfda6f377303c,0.510650005067627,0,0.5987,top_5_percent,185.14,High Value
3111e773fb6d8ee39c8129ee68ac378f,0.5106491869665206,0,0.5987,top_5_percent,95.3,Low Value
fc292c53aae1ed69f37070458405686f,0.5106435290154973,0,0.5987,top_5_percent,74.57,Low Value
a5df13e5e4f8bf09fe7c025a9110b0b6,0.5106396463917617,0,0.5987,top_5_percent,201.75,High Value
5e3c6b9918f452d3251027198cd5493c,0.5106356279733936,0,0.5987,top_5_percent,150.39,High Value
88401c5299cfcca2dd4a25978d446311,0.5106292612555674,0,0.5987,top_5_percent,76.02,Low Value
87fcf527091245e44cd837c06fe0e0ce,0.5106260006311821,0,0.5987,top_5_percent,78.77,Low Value
6b9d30792e67265429754fde7a3e8c80,0.5106187102864027,0,0.5987,top_5_percent,173.82,High Value
e169f767996e4dcd26af717fdfa1bf42,0.5106171719408974,0,0.5987,top_5_percent,38.88,Low Value
546ed56ed469aa89580be8bb1b51a6fc,0.510616109241792,0,0.5987,top_5_percent,27.68,Low Value
9fcb0756c46276eb0ce1692395724147,0.5106083097917411,0,0.5987,top_5_percent,141.23,High Value
9ac6bd5b02df589ef900c0005b4c78fe,0.5106078010547288,0,0.5987,top_5_percent,116.85,High Value
944c20afe3359df4c4a1f060b6c7c88e,0.5106018075355008,0,0.5987,top_5_percent,35.01,Low Value
081da3a79ed883f702a083f1e963900c,0.5106016114459984,0,0.5987,top_5_percent,133.86,High Value
8ce274e239d7afaadabefd913f5d6418,0.5105918559442958,0,0.5987,top_5_percent,38.27,Low Value
0332fb05cd4a72c2eb50088262a4586f,0.5105842901858918,0,0.5987,top_5_percent,107.02,High Value
